h3_cell,time_bucket,violations,severity,avg_severity,unique_vehicles,junction_count,avg_repeat_offender,h3_id,hour,day_of_week,month,is_weekend,severity_lag_1,severity_lag_12,severity_lag_84,severity_roll_3,severity_roll_12,junction_lag_1,repeat_lag_1,hour_sin,hour_cos,severity_change,activity_rate_12,junction_ratio,cell_density,activity_probability,expected_severity,risk_score,risk_score_100,priority,lat,lon
8860144a2dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,0,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.00018405814,4.3214035,0.0003076968,0.00078115053,Low,13.068659992396318,77.4403463071229
8860144a65fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,1,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.00026199291,3.9274774,0.00041783342,0.004412329,Low,13.061156156532315,77.4528441939877
8860144b4dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,2,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,19,0.00033713627,5.3654957,0.00062400283,0.011209686,Low,13.083512871338408,77.48266647745744
8860144b59fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,3,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.00021942383,3.9274774,0.0003499431,0.0021740005,Low,13.068621199774773,77.45717355914223
8860144b5bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,4,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,18,0.003513925,5.3241334,0.0064809886,0.20431314,Low,13.06864073307749,77.44875953257177
8860145109fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,5,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.00021942383,3.9274774,0.0003499431,0.0021740005,Low,12.881501277965327,77.51720660489362
886014511dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,6,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.00017807815,3.9274774,0.00028400388,0.0,Low,12.881561774480613,77.50037815576403
8860145121fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,7,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.00047924975,4.3214035,0.00080117956,0.01705116,Low,12.911418799644771,77.51770197122235
8860145123fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,8,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.0006845441,4.2290893,0.0011323983,0.027971365,Low,12.911447776219905,77.50928648340518
8860145125fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,9,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.0010510185,4.2290893,0.0017386338,0.04795881,Low,12.918883581024376,77.5220339795782
